Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.02,0.05
amusement,0.02,0.03,0.03
anger,0.1,0.1,0.15
annoyance,0.15,0.15,0.2
approval,0.02,0.01,0.02
caring,0.02,0.02,0.03
confusion,0.02,0.05,0.05
curiosity,0.02,0.04,0.04
desire,0.02,0.03,0.02
disappointment,0.1,0.08,0.1
disapproval,0.1,0.1,0.1
disgust,0.07,0.06,0.07
embarrassment,0.05,0.04,0.03
excitement,0.02,0.03,0.02
fear,0.05,0.07,0.05
gratitude,0.02,0.02,0.01
grief,0.02,0.02,0.02
joy,0.02,0.02,0.02
love,0.02,0.01,0.01
nervousness,0.07,0.07,0.05
optimism,0.02,0.04,0.03
pride,0.02,0.05,0.03
realization,0.02,0.06,0.02
relief,0.02,0.02,0.01
remorse,0.02,0.03,0.01
sadness,0.07,0.07,0.1
surprise,0.02,0.02,0.03
neutral,0.02,0.06,0.05
