Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.01,0.02
amusement,0.01,0.01,0.01
anger,0.1,0.05,0.15
annoyance,0.15,0.15,0.25
approval,0.01,0.01,0.01
caring,0.03,0.05,0.05
confusion,0.05,0.05,0.1
curiosity,0.04,0.05,0.03
desire,0.02,0.01,0.02
disappointment,0.12,0.1,0.15
disapproval,0.1,0.1,0.1
disgust,0.02,0.02,0.03
embarrassment,0.03,0.01,0.02
excitement,0.01,0.01,0.01
fear,0.03,0.05,0.05
gratitude,0.01,0.01,0.01
grief,0.01,0.01,0.01
joy,0.01,0.01,0.01
love,0.01,0.01,0.01
nervousness,0.05,0.05,0.07
optimism,0.02,0.02,0.02
pride,0.02,0.01,0.01
realization,0.05,0.05,0.05
relief,0.01,0.01,0.01
remorse,0.02,0.01,0.01
sadness,0.03,0.05,0.03
surprise,0.02,0.01,0.02
neutral,0.04,0.1,0.01
