Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.01,0.02
amusement,0.02,0.01,0.03
anger,0.08,0.15,0.15
annoyance,0.1,0.2,0.18
approval,0.02,0.01,0.01
caring,0.02,0.02,0.02
confusion,0.05,0.1,0.1
curiosity,0.05,0.05,0.04
desire,0.02,0.02,0.01
disappointment,0.07,0.1,0.12
disapproval,0.08,0.15,0.14
disgust,0.07,0.1,0.1
embarrassment,0.03,0.03,0.05
excitement,0.02,0.01,0.01
fear,0.04,0.05,0.04
gratitude,0.02,0.01,0.01
grief,0.02,0.01,0.01
joy,0.02,0.01,0.01
love,0.02,0.01,0.01
nervousness,0.05,0.05,0.06
optimism,0.03,0.02,0.02
pride,0.02,0.01,0.02
realization,0.02,0.02,0.02
relief,0.02,0.01,0.01
remorse,0.02,0.01,0.01
sadness,0.05,0.03,0.03
surprise,0.02,0.02,0.02
neutral,0.05,0.04,0.06
