Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.025,0.05,0.05
amusement,0.025,0.02,0.02
anger,0.15,0.15,0.3
annoyance,0.1,0.2,0.4
approval,0.025,0.03,0.01
caring,0.05,0.07,0.05
confusion,0.1,0.1,0.1
curiosity,0.05,0.06,0.1
desire,0.05,0.04,0.02
disappointment,0.1,0.12,0.3
disapproval,0.1,0.08,0.25
disgust,0.025,0.02,0.01
embarrassment,0.05,0.05,0.1
excitement,0.025,0.01,0.01
fear,0.1,0.1,0.2
gratitude,0.025,0.01,0.01
grief,0.025,0.0,0.0
joy,0.025,0.01,0.0
love,0.025,0.0,0.0
nervousness,0.1,0.15,0.3
optimism,0.025,0.02,0.02
pride,0.025,0.01,0.01
realization,0.025,0.03,0.1
relief,0.025,0.01,0.01
remorse,0.025,0.0,0.0
sadness,0.05,0.1,0.3
surprise,0.025,0.02,0.03
neutral,0.025,0.02,0.1
