Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.03,0.02,0.0
amusement,0.02,0.15,0.1
anger,0.06,0.1,0.1
annoyance,0.08,0.2,0.2
approval,0.03,0.01,0.0
caring,0.03,0.03,0.05
confusion,0.04,0.05,0.05
curiosity,0.03,0.04,0.05
desire,0.03,0.02,0.0
disappointment,0.05,0.05,0.1
disapproval,0.07,0.1,0.1
disgust,0.04,0.02,0.05
embarrassment,0.03,0.02,0.05
excitement,0.02,0.03,0.0
fear,0.03,0.05,0.05
gratitude,0.03,0.01,0.0
grief,0.02,0.01,0.0
joy,0.02,0.02,0.0
love,0.02,0.01,0.0
nervousness,0.04,0.05,0.05
optimism,0.03,0.04,0.05
pride,0.02,0.02,0.0
realization,0.03,0.05,0.0
relief,0.02,0.02,0.0
remorse,0.03,0.02,0.05
sadness,0.03,0.02,0.0
surprise,0.03,0.03,0.05
neutral,0.04,0.1,0.1
