Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.03571428571428571,0.05,0.05
amusement,0.03571428571428571,0.1,0.1
anger,0.14285714285714285,0.15,0.2
annoyance,0.14285714285714285,0.25,0.3
approval,0.03571428571428571,0.05,0.05
caring,0.03571428571428571,0.1,0.1
confusion,0.03571428571428571,0.1,0.1
curiosity,0.03571428571428571,0.1,0.15
desire,0.03571428571428571,0.05,0.05
disappointment,0.03571428571428571,0.05,0.1
disapproval,0.03571428571428571,0.05,0.1
disgust,0.03571428571428571,0.02,0.05
embarrassment,0.03571428571428571,0.02,0.05
excitement,0.03571428571428571,0.02,0.05
fear,0.03571428571428571,0.03,0.1
gratitude,0.03571428571428571,0.02,0.05
grief,0.03571428571428571,0.01,0.0
joy,0.03571428571428571,0.01,0.05
love,0.03571428571428571,0.01,0.05
nervousness,0.03571428571428571,0.03,0.1
optimism,0.03571428571428571,0.02,0.05
pride,0.03571428571428571,0.01,0.05
realization,0.03571428571428571,0.01,0.05
relief,0.03571428571428571,0.02,0.0
remorse,0.03571428571428571,0.01,0.0
sadness,0.03571428571428571,0.02,0.05
surprise,0.03571428571428571,0.02,0.05
neutral,0.03571428571428571,0.01,0.05
