Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.01,0.01
amusement,0.02,0.01,0.02
anger,0.07,0.15,0.15
annoyance,0.1,0.2,0.2
approval,0.02,0.01,0.01
caring,0.02,0.02,0.03
confusion,0.03,0.1,0.05
curiosity,0.03,0.03,0.05
desire,0.04,0.02,0.1
disappointment,0.05,0.1,0.1
disapproval,0.05,0.12,0.1
disgust,0.03,0.05,0.05
embarrassment,0.02,0.02,0.05
excitement,0.02,0.01,0.01
fear,0.03,0.03,0.03
gratitude,0.02,0.01,0.01
grief,0.02,0.01,0.01
joy,0.02,0.01,0.01
love,0.02,0.01,0.01
nervousness,0.04,0.05,0.05
optimism,0.04,0.02,0.03
pride,0.02,0.01,0.02
realization,0.02,0.02,0.05
relief,0.02,0.01,0.02
remorse,0.02,0.01,0.02
sadness,0.04,0.02,0.05
surprise,0.03,0.02,0.02
neutral,0.02,0.06,0.05
