Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.02,0.01
amusement,0.01,0.01,0.01
anger,0.15,0.1,0.05
annoyance,0.2,0.15,0.15
approval,0.01,0.01,0.01
caring,0.03,0.03,0.02
confusion,0.05,0.04,0.05
curiosity,0.04,0.05,0.02
desire,0.02,0.02,0.02
disappointment,0.1,0.1,0.1
disapproval,0.1,0.12,0.07
disgust,0.03,0.07,0.04
embarrassment,0.02,0.02,0.02
excitement,0.01,0.02,0.01
fear,0.02,0.03,0.03
gratitude,0.01,0.01,0.01
grief,0.02,0.01,0.01
joy,0.01,0.02,0.01
love,0.01,0.01,0.01
nervousness,0.04,0.05,0.1
optimism,0.02,0.03,0.05
pride,0.01,0.02,0.01
realization,0.06,0.05,0.04
relief,0.01,0.02,0.01
remorse,0.02,0.02,0.01
sadness,0.04,0.07,0.05
surprise,0.04,0.04,0.03
neutral,0.03,0.1,0.1
