Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.02,0.02
amusement,0.01,0.01,0.01
anger,0.01,0.01,0.01
annoyance,0.07,0.03,0.1
approval,0.01,0.01,0.02
caring,0.02,0.05,0.05
confusion,0.02,0.02,0.05
curiosity,0.03,0.03,0.05
desire,0.06,0.04,0.1
disappointment,0.03,0.02,0.02
disapproval,0.02,0.02,0.02
disgust,0.01,0.01,0.01
embarrassment,0.01,0.01,0.02
excitement,0.02,0.01,0.02
fear,0.04,0.1,0.05
gratitude,0.02,0.01,0.02
grief,0.01,0.01,0.01
joy,0.01,0.02,0.02
love,0.01,0.02,0.02
nervousness,0.05,0.15,0.15
optimism,0.03,0.03,0.05
pride,0.01,0.02,0.01
realization,0.04,0.02,0.05
relief,0.01,0.01,0.02
remorse,0.01,0.01,0.01
sadness,0.02,0.01,0.02
surprise,0.01,0.01,0.02
neutral,0.42,0.33,0.15
