Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.02,0.02
amusement,0.01,0.01,0.01
anger,0.05,0.15,0.05
annoyance,0.07,0.2,0.15
approval,0.02,0.02,0.02
caring,0.03,0.05,0.05
confusion,0.08,0.03,0.1
curiosity,0.04,0.04,0.05
desire,0.02,0.01,0.01
disappointment,0.06,0.08,0.1
disapproval,0.05,0.15,0.08
disgust,0.02,0.02,0.02
embarrassment,0.06,0.05,0.05
excitement,0.01,0.01,0.01
fear,0.05,0.1,0.05
gratitude,0.02,0.01,0.01
grief,0.01,0.01,0.01
joy,0.01,0.01,0.01
love,0.01,0.01,0.01
nervousness,0.08,0.05,0.1
optimism,0.03,0.02,0.02
pride,0.02,0.01,0.02
realization,0.05,0.03,0.05
relief,0.01,0.02,0.01
remorse,0.03,0.03,0.02
sadness,0.04,0.04,0.05
surprise,0.03,0.01,0.05
neutral,0.04,0.1,0.04
