Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.02,0.01
amusement,0.02,0.01,0.01
anger,0.05,0.15,0.2
annoyance,0.08,0.2,0.2
approval,0.02,0.01,0.01
caring,0.02,0.02,0.01
confusion,0.04,0.05,0.05
curiosity,0.03,0.02,0.02
desire,0.02,0.01,0.03
disappointment,0.03,0.1,0.1
disapproval,0.06,0.12,0.03
disgust,0.03,0.05,0.02
embarrassment,0.02,0.03,0.02
excitement,0.02,0.01,0.01
fear,0.04,0.05,0.05
gratitude,0.02,0.01,0.01
grief,0.02,0.01,0.01
joy,0.02,0.01,0.01
love,0.02,0.01,0.01
nervousness,0.05,0.06,0.05
optimism,0.03,0.01,0.02
pride,0.02,0.01,0.01
realization,0.02,0.03,0.01
relief,0.02,0.01,0.01
remorse,0.03,0.02,0.05
sadness,0.03,0.05,0.02
surprise,0.02,0.02,0.01
neutral,0.02,0.1,0.02
