Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.05,0.3
amusement,0.02,0.02,0.02
anger,0.05,0.1,0.05
annoyance,0.07,0.15,0.1
approval,0.02,0.05,0.25
caring,0.03,0.03,0.02
confusion,0.04,0.1,0.08
curiosity,0.04,0.1,0.04
desire,0.03,0.02,0.01
disappointment,0.06,0.1,0.04
disapproval,0.06,0.1,0.02
disgust,0.05,0.07,0.01
embarrassment,0.03,0.02,0.01
excitement,0.02,0.02,0.1
fear,0.03,0.05,0.01
gratitude,0.02,0.02,0.01
grief,0.02,0.01,0.01
joy,0.02,0.02,0.1
love,0.02,0.02,0.05
nervousness,0.04,0.05,0.02
optimism,0.03,0.03,0.03
pride,0.02,0.02,0.02
realization,0.04,0.05,0.04
relief,0.02,0.02,0.01
remorse,0.02,0.02,0.01
sadness,0.04,0.05,0.02
surprise,0.03,0.05,0.01
neutral,0.02,0.05,0.05
