Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.025,0.05,0.05
amusement,0.025,0.02,0.02
anger,0.1,0.15,0.1
annoyance,0.15,0.25,0.3
approval,0.025,0.03,0.02
caring,0.025,0.05,0.05
confusion,0.1,0.1,0.1
curiosity,0.05,0.04,0.05
desire,0.05,0.06,0.05
disappointment,0.1,0.12,0.1
disapproval,0.1,0.2,0.15
disgust,0.025,0.01,0.02
embarrassment,0.025,0.02,0.02
excitement,0.025,0.01,0.01
fear,0.05,0.08,0.1
gratitude,0.025,0.02,0.02
grief,0.025,0.0,0.01
joy,0.025,0.01,0.01
love,0.025,0.0,0.01
nervousness,0.1,0.1,0.1
optimism,0.025,0.03,0.01
pride,0.025,0.02,0.01
realization,0.05,0.04,0.05
relief,0.025,0.01,0.01
remorse,0.025,0.0,0.01
sadness,0.1,0.1,0.1
surprise,0.025,0.02,0.01
neutral,0.025,0.05,0.05
