Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.020833333333333332,0.01,0.02
amusement,0.020833333333333332,0.01,0.01
anger,0.0625,0.15,0.15
annoyance,0.0625,0.2,0.2
approval,0.020833333333333332,0.01,0.01
caring,0.020833333333333332,0.02,0.02
confusion,0.0625,0.1,0.1
curiosity,0.041666666666666664,0.05,0.03
desire,0.020833333333333332,0.01,0.01
disappointment,0.041666666666666664,0.05,0.1
disapproval,0.020833333333333332,0.15,0.1
disgust,0.020833333333333332,0.02,0.05
embarrassment,0.020833333333333332,0.02,0.05
excitement,0.020833333333333332,0.01,0.01
fear,0.041666666666666664,0.05,0.05
gratitude,0.020833333333333332,0.01,0.01
grief,0.020833333333333332,0.01,0.02
joy,0.020833333333333332,0.01,0.01
love,0.020833333333333332,0.02,0.01
nervousness,0.041666666666666664,0.05,0.05
optimism,0.020833333333333332,0.01,0.01
pride,0.020833333333333332,0.01,0.01
realization,0.041666666666666664,0.01,0.05
relief,0.020833333333333332,0.01,0.01
remorse,0.020833333333333332,0.02,0.05
sadness,0.041666666666666664,0.1,0.1
surprise,0.020833333333333332,0.02,0.01
neutral,0.020833333333333332,0.05,0.06
