Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.025,0.01,0.01
amusement,0.025,0.02,0.02
anger,0.1,0.3,0.4
annoyance,0.15,0.25,0.35
approval,0.025,0.01,0.01
caring,0.05,0.1,0.1
confusion,0.05,0.05,0.05
curiosity,0.05,0.03,0.03
desire,0.05,0.02,0.02
disappointment,0.1,0.2,0.4
disapproval,0.1,0.15,0.3
disgust,0.025,0.01,0.02
embarrassment,0.025,0.02,0.01
excitement,0.025,0.01,0.01
fear,0.025,0.02,0.02
gratitude,0.025,0.01,0.01
grief,0.025,0.01,0.01
joy,0.025,0.01,0.01
love,0.025,0.01,0.01
nervousness,0.025,0.03,0.02
optimism,0.025,0.02,0.02
pride,0.025,0.01,0.01
realization,0.025,0.02,0.02
relief,0.025,0.01,0.01
remorse,0.025,0.01,0.01
sadness,0.05,0.02,0.2
surprise,0.025,0.01,0.02
neutral,0.025,0.02,0.02
