Emotion,Prob_User,Prob_Character
admiration,0.03571428571428571,0.05
amusement,0.03571428571428571,0.02
anger,0.03571428571428571,0.03
annoyance,0.1,0.15
approval,0.03571428571428571,0.04
caring,0.03571428571428571,0.1
confusion,0.1,0.2
curiosity,0.1,0.1
desire,0.03571428571428571,0.06
disappointment,0.03571428571428571,0.07
disapproval,0.03571428571428571,0.05
disgust,0.03571428571428571,0.01
embarrassment,0.03571428571428571,0.02
excitement,0.03571428571428571,0.02
fear,0.03571428571428571,0.05
gratitude,0.03571428571428571,0.03
grief,0.03571428571428571,0.0
joy,0.03571428571428571,0.01
love,0.03571428571428571,0.0
nervousness,0.1,0.08
optimism,0.03571428571428571,0.03
pride,0.03571428571428571,0.02
realization,0.03571428571428571,0.02
relief,0.03571428571428571,0.01
remorse,0.03571428571428571,0.0
sadness,0.03571428571428571,0.01
surprise,0.03571428571428571,0.01
neutral,0.03571428571428571,0.05
