Emotion,Prob_User,Prob_Character
admiration,0.03571428571428571,0.05
amusement,0.03571428571428571,0.02
anger,0.1,0.1
annoyance,0.15,0.15
approval,0.03571428571428571,0.03
caring,0.03571428571428571,0.1
confusion,0.1,0.1
curiosity,0.03571428571428571,0.05
desire,0.03571428571428571,0.05
disappointment,0.1,0.1
disapproval,0.1,0.08
disgust,0.03571428571428571,0.02
embarrassment,0.03571428571428571,0.05
excitement,0.03571428571428571,0.01
fear,0.1,0.1
gratitude,0.03571428571428571,0.02
grief,0.03571428571428571,0.01
joy,0.03571428571428571,0.01
love,0.03571428571428571,0.01
nervousness,0.1,0.1
optimism,0.03571428571428571,0.02
pride,0.03571428571428571,0.01
realization,0.03571428571428571,0.03
relief,0.03571428571428571,0.01
remorse,0.03571428571428571,0.01
sadness,0.03571428571428571,0.05
surprise,0.03571428571428571,0.02
neutral,0.03571428571428571,0.02
