Emotion,Prob_User,Prob_Character
admiration,0.03571428571428571,0.05
amusement,0.03571428571428571,0.02
anger,0.03571428571428571,0.03
annoyance,0.03571428571428571,0.04
approval,0.03571428571428571,0.07
caring,0.07142857142857142,0.1
confusion,0.07142857142857142,0.1
curiosity,0.07142857142857142,0.1
desire,0.07142857142857142,0.1
disappointment,0.03571428571428571,0.1
disapproval,0.03571428571428571,0.05
disgust,0.03571428571428571,0.01
embarrassment,0.03571428571428571,0.02
excitement,0.03571428571428571,0.03
fear,0.03571428571428571,0.08
gratitude,0.03571428571428571,0.02
grief,0.03571428571428571,0.01
joy,0.03571428571428571,0.03
love,0.03571428571428571,0.01
nervousness,0.07142857142857142,0.1
optimism,0.03571428571428571,0.05
pride,0.03571428571428571,0.05
realization,0.03571428571428571,0.02
relief,0.03571428571428571,0.01
remorse,0.03571428571428571,0.01
sadness,0.07142857142857142,0.1
surprise,0.03571428571428571,0.02
neutral,0.03571428571428571,0.02
