Emotion,Prob_User,Prob_Character
admiration,0.03571428571428571,0.05
amusement,0.03571428571428571,0.1
anger,0.1,0.15
annoyance,0.1,0.2
approval,0.03571428571428571,0.05
caring,0.03571428571428571,0.1
confusion,0.03571428571428571,0.1
curiosity,0.03571428571428571,0.1
desire,0.03571428571428571,0.05
disappointment,0.1,0.1
disapproval,0.1,0.2
disgust,0.03571428571428571,0.1
embarrassment,0.03571428571428571,0.1
excitement,0.03571428571428571,0.05
fear,0.03571428571428571,0.05
gratitude,0.03571428571428571,0.05
grief,0.03571428571428571,0.02
joy,0.03571428571428571,0.02
love,0.03571428571428571,0.02
nervousness,0.03571428571428571,0.1
optimism,0.03571428571428571,0.05
pride,0.03571428571428571,0.02
realization,0.03571428571428571,0.1
relief,0.03571428571428571,0.05
remorse,0.03571428571428571,0.03
sadness,0.03571428571428571,0.1
surprise,0.03571428571428571,0.05
neutral,0.03571428571428571,0.03
