Emotion,Prob_User,Prob_Character
admiration,0.03571428571428571,0.1
amusement,0.03571428571428571,0.05
anger,0.07142857142857142,0.2
annoyance,0.07142857142857142,0.25
approval,0.03571428571428571,0.15
caring,0.03571428571428571,0.3
confusion,0.03571428571428571,0.1
curiosity,0.03571428571428571,0.1
desire,0.03571428571428571,0.1
disappointment,0.03571428571428571,0.15
disapproval,0.03571428571428571,0.15
disgust,0.03571428571428571,0.05
embarrassment,0.03571428571428571,0.05
excitement,0.03571428571428571,0.05
fear,0.03571428571428571,0.1
gratitude,0.03571428571428571,0.1
grief,0.03571428571428571,0.05
joy,0.03571428571428571,0.05
love,0.03571428571428571,0.1
nervousness,0.03571428571428571,0.2
optimism,0.03571428571428571,0.1
pride,0.03571428571428571,0.1
realization,0.03571428571428571,0.1
relief,0.03571428571428571,0.05
remorse,0.03571428571428571,0.05
sadness,0.03571428571428571,0.15
surprise,0.03571428571428571,0.05
neutral,0.03571428571428571,0.1
