Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.01,0.01,0.01
amusement,0.01,0.01,0.01
anger,0.25,0.4,0.4
annoyance,0.15,0.2,0.2
approval,0.01,0.01,0.01
caring,0.01,0.01,0.01
confusion,0.05,0.05,0.05
curiosity,0.01,0.02,0.02
desire,0.01,0.02,0.01
disappointment,0.15,0.08,0.1
disapproval,0.1,0.05,0.05
disgust,0.05,0.05,0.05
embarrassment,0.05,0.03,0.01
excitement,0.01,0.01,0.01
fear,0.01,0.02,0.02
gratitude,0.01,0.01,0.01
grief,0.01,0.01,0.01
joy,0.01,0.01,0.01
love,0.01,0.01,0.01
nervousness,0.05,0.03,0.02
optimism,0.01,0.01,0.01
pride,0.01,0.01,0.01
realization,0.01,0.02,0.01
relief,0.01,0.01,0.01
remorse,0.01,0.01,0.01
sadness,0.05,0.03,0.03
surprise,0.01,0.02,0.01
neutral,0.01,0.05,0.02
