Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.01,0.01,0.01
amusement,0.01,0.02,0.02
anger,0.1,0.15,0.15
annoyance,0.25,0.25,0.25
approval,0.01,0.01,0.01
caring,0.02,0.03,0.03
confusion,0.02,0.02,0.05
curiosity,0.02,0.02,0.04
desire,0.05,0.03,0.1
disappointment,0.1,0.05,0.05
disapproval,0.15,0.08,0.12
disgust,0.01,0.02,0.02
embarrassment,0.01,0.01,0.02
excitement,0.01,0.04,0.03
fear,0.05,0.02,0.04
gratitude,0.01,0.01,0.02
grief,0.01,0.01,0.01
joy,0.01,0.05,0.02
love,0.01,0.03,0.01
nervousness,0.1,0.05,0.05
optimism,0.01,0.05,0.02
pride,0.01,0.01,0.01
realization,0.01,0.02,0.03
relief,0.01,0.01,0.02
remorse,0.01,0.01,0.03
sadness,0.01,0.02,0.03
surprise,0.01,0.02,0.02
neutral,0.01,0.1,0.03
