Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.02,0.02
amusement,0.02,0.01,0.01
anger,0.1,0.1,0.15
annoyance,0.15,0.15,0.2
approval,0.02,0.02,0.01
caring,0.03,0.05,0.04
confusion,0.05,0.1,0.1
curiosity,0.02,0.02,0.03
desire,0.02,0.01,0.01
disappointment,0.12,0.12,0.18
disapproval,0.1,0.08,0.15
disgust,0.02,0.04,0.05
embarrassment,0.02,0.03,0.02
excitement,0.02,0.02,0.01
fear,0.02,0.05,0.04
gratitude,0.02,0.02,0.01
grief,0.02,0.01,0.01
joy,0.02,0.01,0.01
love,0.02,0.02,0.01
nervousness,0.05,0.05,0.05
optimism,0.03,0.03,0.02
pride,0.02,0.02,0.01
realization,0.03,0.02,0.05
relief,0.02,0.01,0.01
remorse,0.02,0.02,0.01
sadness,0.03,0.05,0.02
surprise,0.03,0.04,0.01
neutral,0.02,0.01,0.03
