Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.020833333333333332,0.02,0.01
amusement,0.020833333333333332,0.01,0.01
anger,0.0625,0.05,0.1
annoyance,0.10416666666666666,0.15,0.2
approval,0.020833333333333332,0.02,0.01
caring,0.020833333333333332,0.04,0.05
confusion,0.041666666666666664,0.07,0.05
curiosity,0.020833333333333332,0.03,0.05
desire,0.020833333333333332,0.06,0.05
disappointment,0.041666666666666664,0.08,0.1
disapproval,0.08333333333333333,0.1,0.15
disgust,0.041666666666666664,0.03,0.05
embarrassment,0.020833333333333332,0.02,0.01
excitement,0.020833333333333332,0.01,0.01
fear,0.041666666666666664,0.05,0.05
gratitude,0.020833333333333332,0.02,0.01
grief,0.020833333333333332,0.01,0.01
joy,0.020833333333333332,0.01,0.01
love,0.020833333333333332,0.01,0.01
nervousness,0.0625,0.1,0.1
optimism,0.020833333333333332,0.03,0.05
pride,0.020833333333333332,0.02,0.01
realization,0.020833333333333332,0.05,0.05
relief,0.020833333333333332,0.03,0.01
remorse,0.020833333333333332,0.02,0.01
sadness,0.041666666666666664,0.05,0.05
surprise,0.020833333333333332,0.02,0.01
neutral,0.020833333333333332,0.02,0.01
