Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.02,0.02
amusement,0.01,0.01,0.01
anger,0.05,0.05,0.05
annoyance,0.05,0.06,0.07
approval,0.02,0.01,0.01
caring,0.04,0.04,0.08
confusion,0.1,0.2,0.15
curiosity,0.08,0.15,0.1
desire,0.03,0.03,0.03
disappointment,0.09,0.1,0.1
disapproval,0.03,0.04,0.04
disgust,0.02,0.02,0.03
embarrassment,0.04,0.03,0.06
excitement,0.01,0.01,0.02
fear,0.07,0.07,0.05
gratitude,0.02,0.02,0.03
grief,0.06,0.05,0.07
joy,0.01,0.01,0.02
love,0.03,0.03,0.04
nervousness,0.06,0.06,0.08
optimism,0.03,0.03,0.04
pride,0.01,0.01,0.02
realization,0.02,0.05,0.05
relief,0.01,0.02,0.02
remorse,0.04,0.05,0.06
sadness,0.08,0.15,0.1
surprise,0.02,0.06,0.06
neutral,0.01,0.1,0.04
