Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.05,0.05
amusement,0.02,0.02,0.02
anger,0.05,0.1,0.1
annoyance,0.1,0.15,0.15
approval,0.02,0.03,0.02
caring,0.02,0.04,0.03
confusion,0.03,0.07,0.05
curiosity,0.03,0.06,0.03
desire,0.02,0.05,0.02
disappointment,0.08,0.12,0.08
disapproval,0.05,0.1,0.1
disgust,0.03,0.08,0.03
embarrassment,0.02,0.03,0.02
excitement,0.02,0.02,0.05
fear,0.02,0.06,0.04
gratitude,0.02,0.02,0.02
grief,0.02,0.01,0.01
joy,0.02,0.02,0.02
love,0.02,0.03,0.02
nervousness,0.08,0.07,0.07
optimism,0.03,0.04,0.04
pride,0.02,0.02,0.03
realization,0.02,0.05,0.05
relief,0.02,0.02,0.01
remorse,0.02,0.03,0.02
sadness,0.05,0.07,0.06
surprise,0.02,0.02,0.05
neutral,0.03,0.04,0.07
