Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.0,0.01
amusement,0.01,0.0,0.01
anger,0.15,0.25,0.15
annoyance,0.1,0.15,0.2
approval,0.01,0.0,0.01
caring,0.02,0.0,0.01
confusion,0.1,0.05,0.15
curiosity,0.01,0.0,0.01
desire,0.01,0.0,0.01
disappointment,0.05,0.1,0.1
disapproval,0.02,0.2,0.1
disgust,0.05,0.05,0.05
embarrassment,0.15,0.05,0.01
excitement,0.01,0.0,0.01
fear,0.05,0.05,0.05
gratitude,0.01,0.0,0.01
grief,0.01,0.0,0.01
joy,0.01,0.0,0.01
love,0.01,0.0,0.01
nervousness,0.1,0.05,0.05
optimism,0.01,0.0,0.01
pride,0.01,0.0,0.01
realization,0.02,0.0,0.01
relief,0.01,0.0,0.01
remorse,0.01,0.0,0.01
sadness,0.1,0.05,0.05
surprise,0.01,0.0,0.01
neutral,0.01,0.0,0.02
