Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.015,0.02,0.02
amusement,0.015,0.01,0.01
anger,0.035,0.1,0.05
annoyance,0.035,0.1,0.1
approval,0.015,0.01,0.02
caring,0.035,0.02,0.03
confusion,0.05,0.15,0.05
curiosity,0.025,0.05,0.07
desire,0.015,0.02,0.02
disappointment,0.05,0.1,0.09
disapproval,0.015,0.02,0.03
disgust,0.015,0.01,0.02
embarrassment,0.035,0.05,0.04
excitement,0.015,0.01,0.02
fear,0.035,0.05,0.05
gratitude,0.015,0.01,0.02
grief,0.02,0.02,0.01
joy,0.015,0.02,0.01
love,0.015,0.01,0.01
nervousness,0.05,0.1,0.1
optimism,0.015,0.02,0.03
pride,0.02,0.02,0.02
realization,0.035,0.05,0.04
relief,0.015,0.01,0.02
remorse,0.05,0.05,0.05
sadness,0.05,0.1,0.1
surprise,0.025,0.05,0.04
neutral,0.015,0.05,0.1
