Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.015,0.01,0.05
amusement,0.01,0.01,0.1
anger,0.1,0.15,0.05
annoyance,0.1,0.15,0.08
approval,0.01,0.01,0.1
caring,0.015,0.03,0.1
confusion,0.05,0.07,0.02
curiosity,0.02,0.05,0.05
desire,0.03,0.02,0.05
disappointment,0.15,0.1,0.1
disapproval,0.1,0.12,0.05
disgust,0.05,0.02,0.02
embarrassment,0.02,0.01,0.02
excitement,0.01,0.02,0.1
fear,0.04,0.02,0.02
gratitude,0.01,0.01,0.02
grief,0.02,0.01,0.02
joy,0.01,0.01,0.02
love,0.01,0.02,0.05
nervousness,0.03,0.08,0.05
optimism,0.02,0.03,0.05
pride,0.01,0.01,0.02
realization,0.04,0.04,0.08
relief,0.01,0.01,0.02
remorse,0.02,0.01,0.01
sadness,0.1,0.04,0.02
surprise,0.02,0.02,0.05
neutral,0.01,0.02,0.1
