Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.025,0.02,0.0
amusement,0.025,0.01,0.0
anger,0.02,0.05,0.05
annoyance,0.03,0.07,0.1
approval,0.025,0.01,0.0
caring,0.03,0.04,0.1
confusion,0.03,0.03,0.0
curiosity,0.025,0.02,0.0
desire,0.03,0.03,0.0
disappointment,0.05,0.08,0.15
disapproval,0.025,0.06,0.05
disgust,0.02,0.03,0.05
embarrassment,0.03,0.05,0.05
excitement,0.02,0.01,0.0
fear,0.035,0.07,0.1
gratitude,0.025,0.02,0.0
grief,0.025,0.02,0.0
joy,0.02,0.01,0.0
love,0.025,0.02,0.0
nervousness,0.045,0.1,0.15
optimism,0.03,0.03,0.05
pride,0.02,0.02,0.0
realization,0.03,0.05,0.05
relief,0.025,0.02,0.0
remorse,0.025,0.04,0.0
sadness,0.045,0.08,0.15
surprise,0.025,0.02,0.0
neutral,0.02,0.1,0.05
