Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.03,0.02,0.02
amusement,0.02,0.01,0.01
anger,0.04,0.05,0.05
annoyance,0.04,0.07,0.1
approval,0.03,0.01,0.01
caring,0.04,0.04,0.02
confusion,0.03,0.06,0.03
curiosity,0.03,0.03,0.02
desire,0.03,0.02,0.02
disappointment,0.1,0.25,0.3
disapproval,0.04,0.04,0.05
disgust,0.03,0.03,0.02
embarrassment,0.03,0.02,0.01
excitement,0.02,0.01,0.01
fear,0.03,0.03,0.04
gratitude,0.03,0.02,0.01
grief,0.04,0.03,0.02
joy,0.02,0.01,0.01
love,0.03,0.02,0.01
nervousness,0.03,0.05,0.05
optimism,0.03,0.04,0.07
pride,0.02,0.01,0.02
realization,0.04,0.04,0.04
relief,0.03,0.02,0.01
remorse,0.03,0.03,0.02
sadness,0.07,0.17,0.1
surprise,0.03,0.02,0.03
neutral,0.03,0.08,0.02
