Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.03571428571428571,0.0,0.01
amusement,0.03571428571428571,0.0,0.01
anger,0.03571428571428571,0.0,0.02
annoyance,0.03571428571428571,0.0,0.03
approval,0.03571428571428571,0.0,0.01
caring,0.03571428571428571,0.2,0.05
confusion,0.03571428571428571,0.1,0.1
curiosity,0.03571428571428571,0.1,0.05
desire,0.03571428571428571,0.0,0.02
disappointment,0.03571428571428571,0.0,0.03
disapproval,0.03571428571428571,0.0,0.02
disgust,0.03571428571428571,0.0,0.01
embarrassment,0.03571428571428571,0.0,0.01
excitement,0.03571428571428571,0.0,0.01
fear,0.14285714285714285,0.3,0.2
gratitude,0.03571428571428571,0.0,0.01
grief,0.03571428571428571,0.0,0.01
joy,0.03571428571428571,0.0,0.01
love,0.03571428571428571,0.0,0.01
nervousness,0.14285714285714285,0.3,0.15
optimism,0.03571428571428571,0.0,0.02
pride,0.03571428571428571,0.0,0.01
realization,0.03571428571428571,0.0,0.02
relief,0.03571428571428571,0.0,0.01
remorse,0.03571428571428571,0.0,0.01
sadness,0.03571428571428571,0.0,0.03
surprise,0.03571428571428571,0.0,0.01
neutral,0.03571428571428571,0.0,0.02
