Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.03,0.02,0.02
amusement,0.02,0.01,0.01
anger,0.02,0.01,0.02
annoyance,0.02,0.02,0.03
approval,0.025,0.02,0.02
caring,0.05,0.1,0.15
confusion,0.07,0.15,0.1
curiosity,0.06,0.08,0.1
desire,0.05,0.07,0.05
disappointment,0.04,0.1,0.1
disapproval,0.02,0.03,0.05
disgust,0.02,0.01,0.01
embarrassment,0.04,0.03,0.05
excitement,0.03,0.02,0.02
fear,0.03,0.05,0.05
gratitude,0.03,0.02,0.02
grief,0.02,0.01,0.01
joy,0.03,0.03,0.02
love,0.03,0.02,0.02
nervousness,0.05,0.05,0.1
optimism,0.04,0.05,0.05
pride,0.03,0.01,0.01
realization,0.05,0.1,0.05
relief,0.02,0.02,0.02
remorse,0.04,0.03,0.05
sadness,0.05,0.08,0.1
surprise,0.03,0.03,0.02
neutral,0.02,0.05,0.05
