Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.03,0.05,0.03
amusement,0.02,0.01,0.01
anger,0.02,0.02,0.02
annoyance,0.02,0.05,0.05
approval,0.03,0.05,0.02
caring,0.05,0.1,0.15
confusion,0.03,0.05,0.04
curiosity,0.03,0.02,0.03
desire,0.02,0.01,0.02
disappointment,0.04,0.1,0.07
disapproval,0.02,0.05,0.03
disgust,0.01,0.01,0.01
embarrassment,0.04,0.05,0.05
excitement,0.02,0.01,0.01
fear,0.03,0.02,0.02
gratitude,0.05,0.05,0.1
grief,0.02,0.01,0.02
joy,0.02,0.01,0.02
love,0.03,0.05,0.03
nervousness,0.04,0.1,0.07
optimism,0.04,0.05,0.04
pride,0.02,0.01,0.02
realization,0.05,0.05,0.06
relief,0.03,0.05,0.04
remorse,0.07,0.1,0.15
sadness,0.03,0.05,0.06
surprise,0.02,0.02,0.01
neutral,0.03,0.05,0.04
