Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.02,0.02
amusement,0.01,0.01,0.01
anger,0.1,0.15,0.15
annoyance,0.1,0.15,0.1
approval,0.01,0.02,0.02
caring,0.05,0.03,0.05
confusion,0.05,0.1,0.05
curiosity,0.02,0.05,0.04
desire,0.02,0.04,0.05
disappointment,0.06,0.08,0.08
disapproval,0.03,0.06,0.07
disgust,0.03,0.04,0.04
embarrassment,0.02,0.03,0.03
excitement,0.01,0.03,0.03
fear,0.03,0.05,0.05
gratitude,0.01,0.02,0.02
grief,0.01,0.02,0.02
joy,0.01,0.02,0.02
love,0.01,0.03,0.03
nervousness,0.05,0.06,0.05
optimism,0.02,0.04,0.04
pride,0.02,0.02,0.02
realization,0.03,0.05,0.05
relief,0.01,0.02,0.03
remorse,0.02,0.03,0.04
sadness,0.03,0.05,0.06
surprise,0.01,0.02,0.02
neutral,0.15,0.05,0.05
