Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.03,0.02,0.03
amusement,0.02,0.01,0.01
anger,0.04,0.05,0.05
annoyance,0.05,0.1,0.08
approval,0.03,0.01,0.02
caring,0.06,0.05,0.1
confusion,0.03,0.02,0.02
curiosity,0.04,0.02,0.03
desire,0.03,0.02,0.02
disappointment,0.06,0.05,0.08
disapproval,0.05,0.05,0.05
disgust,0.03,0.03,0.03
embarrassment,0.04,0.02,0.02
excitement,0.02,0.01,0.01
fear,0.05,0.05,0.05
gratitude,0.03,0.02,0.02
grief,0.03,0.03,0.02
joy,0.02,0.01,0.01
love,0.03,0.01,0.01
nervousness,0.07,0.08,0.07
optimism,0.03,0.05,0.02
pride,0.03,0.02,0.02
realization,0.06,0.1,0.05
relief,0.03,0.02,0.03
remorse,0.03,0.03,0.03
sadness,0.07,0.1,0.15
surprise,0.03,0.02,0.01
neutral,0.03,0.1,0.1
