Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.01,0.01
amusement,0.02,0.01,0.01
anger,0.02,0.02,0.02
annoyance,0.05,0.05,0.05
approval,0.02,0.01,0.01
caring,0.02,0.02,0.02
confusion,0.2,0.4,0.5
curiosity,0.1,0.1,0.08
desire,0.02,0.02,0.02
disappointment,0.05,0.05,0.03
disapproval,0.02,0.03,0.02
disgust,0.02,0.01,0.01
embarrassment,0.02,0.02,0.01
excitement,0.02,0.01,0.01
fear,0.02,0.02,0.02
gratitude,0.02,0.02,0.01
grief,0.02,0.01,0.01
joy,0.02,0.01,0.01
love,0.02,0.01,0.01
nervousness,0.05,0.05,0.05
optimism,0.05,0.03,0.02
pride,0.02,0.01,0.01
realization,0.02,0.02,0.05
relief,0.02,0.01,0.02
remorse,0.02,0.01,0.01
sadness,0.02,0.02,0.02
surprise,0.02,0.02,0.05
neutral,0.02,0.07,0.05
