Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.03,0.05,0.05
amusement,0.03,0.02,0.02
anger,0.02,0.01,0.0
annoyance,0.02,0.02,0.01
approval,0.04,0.1,0.05
caring,0.05,0.05,0.1
confusion,0.02,0.01,0.02
curiosity,0.03,0.02,0.03
desire,0.03,0.05,0.02
disappointment,0.02,0.01,0.01
disapproval,0.02,0.01,0.01
disgust,0.02,0.01,0.0
embarrassment,0.02,0.01,0.01
excitement,0.2,0.4,0.3
fear,0.05,0.02,0.02
gratitude,0.03,0.02,0.02
grief,0.02,0.01,0.0
joy,0.12,0.15,0.25
love,0.03,0.02,0.02
nervousness,0.1,0.03,0.05
optimism,0.05,0.03,0.05
pride,0.05,0.02,0.05
realization,0.03,0.01,0.02
relief,0.02,0.01,0.01
remorse,0.02,0.01,0.0
sadness,0.02,0.01,0.0
surprise,0.03,0.01,0.01
neutral,0.02,0.02,0.05
