Emotion,Prob_User,Prob_Character
admiration,0.03571428571428571,0.0
amusement,0.03571428571428571,0.0
anger,0.0,0.1
annoyance,0.1,0.2
approval,0.03571428571428571,0.0
caring,0.0,0.0
confusion,0.0,0.1
curiosity,0.0,0.0
desire,0.0,0.0
disappointment,0.0,0.1
disapproval,0.0,0.1
disgust,0.0,0.0
embarrassment,0.0,0.0
excitement,0.0,0.0
fear,0.1,0.2
gratitude,0.0,0.0
grief,0.0,0.0
joy,0.0,0.0
love,0.0,0.0
nervousness,0.1,0.2
optimism,0.0,0.0
pride,0.0,0.0
realization,0.0,0.0
relief,0.0,0.0
remorse,0.0,0.0
sadness,0.0,0.1
surprise,0.0,0.0
neutral,0.4642857142857143,0.0
