Emotion,Prob_User,Prob_Character
admiration,0.03571428571428571,0.05
amusement,0.03571428571428571,0.01
anger,0.03571428571428571,0.02
annoyance,0.03571428571428571,0.03
approval,0.03571428571428571,0.04
caring,0.03571428571428571,0.07
confusion,0.15,0.15
curiosity,0.03571428571428571,0.06
desire,0.03571428571428571,0.05
disappointment,0.03571428571428571,0.1
disapproval,0.03571428571428571,0.02
disgust,0.03571428571428571,0.01
embarrassment,0.03571428571428571,0.05
excitement,0.03571428571428571,0.02
fear,0.03571428571428571,0.08
gratitude,0.03571428571428571,0.03
grief,0.03571428571428571,0.01
joy,0.03571428571428571,0.02
love,0.03571428571428571,0.04
nervousness,0.03571428571428571,0.07
optimism,0.03571428571428571,0.03
pride,0.03571428571428571,0.05
realization,0.03571428571428571,0.02
relief,0.03571428571428571,0.01
remorse,0.03571428571428571,0.02
sadness,0.1,0.1
surprise,0.03571428571428571,0.01
neutral,0.03571428571428571,0.01
