Emotion,Prob_User,Prob_Character
admiration,0.03571428571428571,0.01
amusement,0.03571428571428571,0.01
anger,0.2,0.3
annoyance,0.1,0.25
approval,0.03571428571428571,0.02
caring,0.03571428571428571,0.05
confusion,0.03571428571428571,0.1
curiosity,0.03571428571428571,0.02
desire,0.03571428571428571,0.02
disappointment,0.03571428571428571,0.2
disapproval,0.03571428571428571,0.1
disgust,0.03571428571428571,0.01
embarrassment,0.03571428571428571,0.01
excitement,0.03571428571428571,0.01
fear,0.03571428571428571,0.05
gratitude,0.03571428571428571,0.01
grief,0.03571428571428571,0.01
joy,0.03571428571428571,0.01
love,0.03571428571428571,0.01
nervousness,0.03571428571428571,0.05
optimism,0.03571428571428571,0.01
pride,0.03571428571428571,0.01
realization,0.03571428571428571,0.01
relief,0.03571428571428571,0.01
remorse,0.03571428571428571,0.01
sadness,0.03571428571428571,0.05
surprise,0.03571428571428571,0.01
neutral,0.03571428571428571,0.01
