Emotion,Prob_User,Prob_Character
admiration,0.02,0.05
amusement,0.02,0.02
anger,0.1,0.1
annoyance,0.15,0.2
approval,0.03,0.03
caring,0.05,0.1
confusion,0.1,0.1
curiosity,0.04,0.05
desire,0.05,0.1
disappointment,0.07,0.05
disapproval,0.1,0.1
disgust,0.02,0.02
embarrassment,0.04,0.1
excitement,0.02,0.02
fear,0.1,0.15
gratitude,0.02,0.03
grief,0.02,0.01
joy,0.02,0.01
love,0.02,0.01
nervousness,0.08,0.1
optimism,0.02,0.02
pride,0.02,0.01
realization,0.03,0.03
relief,0.02,0.02
remorse,0.02,0.01
sadness,0.08,0.05
surprise,0.02,0.01
neutral,0.02,0.02
