Emotion,Prob_User,Prob_Character
admiration,0.025,0.0
amusement,0.025,0.0
anger,0.1,0.2
annoyance,0.2,0.5
approval,0.025,0.0
caring,0.025,0.0
confusion,0.035,0.0
curiosity,0.035,0.0
desire,0.025,0.0
disappointment,0.1,0.3
disapproval,0.05,0.4
disgust,0.025,0.0
embarrassment,0.025,0.0
excitement,0.025,0.0
fear,0.025,0.0
gratitude,0.025,0.0
grief,0.025,0.0
joy,0.025,0.0
love,0.025,0.0
nervousness,0.025,0.0
optimism,0.025,0.0
pride,0.025,0.0
realization,0.025,0.0
relief,0.025,0.0
remorse,0.025,0.0
sadness,0.025,0.0
surprise,0.025,0.0
neutral,0.025,0.0
