Emotion,Prob_User,Prob_Character
admiration,0.02857142857142857,0.1
amusement,0.02857142857142857,0.01
anger,0.03571428571428571,0.05
annoyance,0.03571428571428571,0.05
approval,0.03571428571428571,0.1
caring,0.03571428571428571,0.2
confusion,0.1,0.3
curiosity,0.03571428571428571,0.1
desire,0.03571428571428571,0.1
disappointment,0.03571428571428571,0.15
disapproval,0.03571428571428571,0.05
disgust,0.03571428571428571,0.01
embarrassment,0.03571428571428571,0.05
excitement,0.03571428571428571,0.02
fear,0.03571428571428571,0.1
gratitude,0.03571428571428571,0.1
grief,0.03571428571428571,0.1
joy,0.03571428571428571,0.05
love,0.03571428571428571,0.1
nervousness,0.03571428571428571,0.2
optimism,0.03571428571428571,0.05
pride,0.03571428571428571,0.2
realization,0.03571428571428571,0.1
relief,0.03571428571428571,0.05
remorse,0.03571428571428571,0.1
sadness,0.1,0.3
surprise,0.03571428571428571,0.05
neutral,0.02857142857142857,0.05
