Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.05,0.05
amusement,0.01,0.02,0.02
anger,0.05,0.05,0.1
annoyance,0.07,0.15,0.15
approval,0.02,0.03,0.03
caring,0.03,0.1,0.07
confusion,0.05,0.1,0.1
curiosity,0.03,0.1,0.08
desire,0.04,0.05,0.05
disappointment,0.06,0.1,0.1
disapproval,0.04,0.05,0.08
disgust,0.03,0.02,0.02
embarrassment,0.02,0.01,0.05
excitement,0.02,0.02,0.02
fear,0.04,0.05,0.08
gratitude,0.02,0.03,0.03
grief,0.01,0.01,0.02
joy,0.02,0.02,0.02
love,0.01,0.02,0.01
nervousness,0.06,0.07,0.08
optimism,0.02,0.03,0.05
pride,0.02,0.02,0.02
realization,0.03,0.05,0.05
relief,0.02,0.02,0.03
remorse,0.02,0.01,0.02
sadness,0.03,0.03,0.05
surprise,0.02,0.02,0.04
neutral,0.18,0.1,0.05
