Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.02,0.02
amusement,0.02,0.01,0.01
anger,0.05,0.05,0.05
annoyance,0.07,0.15,0.07
approval,0.02,0.02,0.01
caring,0.06,0.05,0.03
confusion,0.08,0.1,0.15
curiosity,0.08,0.07,0.12
desire,0.02,0.02,0.02
disappointment,0.06,0.13,0.1
disapproval,0.03,0.06,0.05
disgust,0.02,0.03,0.03
embarrassment,0.03,0.03,0.02
excitement,0.02,0.01,0.01
fear,0.04,0.08,0.08
gratitude,0.02,0.02,0.01
grief,0.02,0.03,0.02
joy,0.02,0.01,0.01
love,0.02,0.03,0.02
nervousness,0.05,0.08,0.1
optimism,0.03,0.02,0.03
pride,0.02,0.02,0.01
realization,0.04,0.06,0.04
relief,0.02,0.01,0.01
remorse,0.02,0.07,0.03
sadness,0.05,0.12,0.1
surprise,0.04,0.02,0.02
neutral,0.03,0.16,0.1
