Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.03,0.05,0.05
amusement,0.03,0.02,0.02
anger,0.05,0.15,0.15
annoyance,0.06,0.2,0.2
approval,0.03,0.03,0.01
caring,0.03,0.04,0.03
confusion,0.05,0.1,0.1
curiosity,0.04,0.05,0.05
desire,0.03,0.03,0.02
disappointment,0.05,0.1,0.1
disapproval,0.06,0.12,0.15
disgust,0.03,0.05,0.05
embarrassment,0.03,0.05,0.08
excitement,0.03,0.01,0.02
fear,0.04,0.05,0.07
gratitude,0.03,0.02,0.01
grief,0.03,0.01,0.02
joy,0.03,0.01,0.02
love,0.03,0.01,0.01
nervousness,0.04,0.05,0.08
optimism,0.03,0.02,0.03
pride,0.03,0.02,0.02
realization,0.04,0.05,0.03
relief,0.03,0.01,0.02
remorse,0.03,0.02,0.01
sadness,0.03,0.05,0.05
surprise,0.04,0.03,0.02
neutral,0.03,0.15,0.15
