Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.03,0.02,0.02
amusement,0.03,0.01,0.01
anger,0.04,0.05,0.15
annoyance,0.06,0.1,0.2
approval,0.03,0.02,0.01
caring,0.03,0.03,0.02
confusion,0.04,0.03,0.03
curiosity,0.03,0.02,0.02
desire,0.03,0.02,0.01
disappointment,0.04,0.06,0.1
disapproval,0.05,0.08,0.15
disgust,0.04,0.04,0.1
embarrassment,0.04,0.02,0.01
excitement,0.03,0.01,0.01
fear,0.04,0.05,0.01
gratitude,0.03,0.02,0.01
grief,0.03,0.01,0.01
joy,0.03,0.01,0.01
love,0.03,0.01,0.01
nervousness,0.05,0.06,0.05
optimism,0.03,0.02,0.01
pride,0.03,0.01,0.01
realization,0.04,0.03,0.02
relief,0.03,0.02,0.01
remorse,0.03,0.02,0.01
sadness,0.04,0.04,0.05
surprise,0.03,0.01,0.01
neutral,0.04,0.22,0.07
