Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.02,0.01
amusement,0.02,0.03,0.02
anger,0.02,0.05,0.05
annoyance,0.1,0.15,0.1
approval,0.02,0.02,0.02
caring,0.1,0.08,0.15
confusion,0.05,0.1,0.1
curiosity,0.05,0.06,0.05
desire,0.05,0.04,0.02
disappointment,0.1,0.12,0.1
disapproval,0.05,0.1,0.1
disgust,0.02,0.03,0.02
embarrassment,0.02,0.04,0.02
excitement,0.02,0.02,0.01
fear,0.02,0.03,0.05
gratitude,0.02,0.01,0.02
grief,0.02,0.01,0.01
joy,0.02,0.02,0.01
love,0.02,0.01,0.02
nervousness,0.05,0.06,0.1
optimism,0.1,0.05,0.05
pride,0.02,0.01,0.02
realization,0.1,0.03,0.05
relief,0.02,0.02,0.01
remorse,0.02,0.02,0.01
sadness,0.02,0.04,0.01
surprise,0.02,0.03,0.01
neutral,0.02,0.1,0.02
