Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.01,0.01,0.05
amusement,0.01,0.01,0.02
anger,0.1,0.05,0.1
annoyance,0.15,0.15,0.15
approval,0.01,0.01,0.03
caring,0.02,0.02,0.04
confusion,0.1,0.05,0.06
curiosity,0.05,0.05,0.08
desire,0.02,0.01,0.03
disappointment,0.1,0.1,0.1
disapproval,0.05,0.1,0.12
disgust,0.02,0.05,0.05
embarrassment,0.1,0.05,0.07
excitement,0.01,0.01,0.02
fear,0.05,0.05,0.08
gratitude,0.01,0.01,0.02
grief,0.01,0.01,0.01
joy,0.01,0.01,0.02
love,0.01,0.01,0.01
nervousness,0.1,0.1,0.1
optimism,0.02,0.01,0.04
pride,0.01,0.01,0.02
realization,0.05,0.05,0.05
relief,0.01,0.01,0.03
remorse,0.01,0.01,0.04
sadness,0.05,0.05,0.05
surprise,0.05,0.05,0.03
neutral,0.02,0.05,0.1
