Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.02,0.05
amusement,0.02,0.01,0.02
anger,0.05,0.15,0.1
annoyance,0.07,0.2,0.15
approval,0.02,0.02,0.02
caring,0.03,0.03,0.03
confusion,0.04,0.1,0.1
curiosity,0.06,0.1,0.1
desire,0.03,0.03,0.03
disappointment,0.06,0.12,0.1
disapproval,0.07,0.1,0.12
disgust,0.04,0.05,0.05
embarrassment,0.03,0.01,0.02
excitement,0.02,0.01,0.01
fear,0.05,0.04,0.05
gratitude,0.02,0.01,0.02
grief,0.02,0.01,0.01
joy,0.02,0.01,0.01
love,0.02,0.01,0.01
nervousness,0.05,0.05,0.05
optimism,0.02,0.02,0.02
pride,0.02,0.02,0.01
realization,0.05,0.1,0.03
relief,0.02,0.01,0.01
remorse,0.02,0.01,0.01
sadness,0.04,0.05,0.05
surprise,0.04,0.02,0.03
neutral,0.03,0.03,0.05
