Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.05,0.1,0.1
amusement,0.05,0.05,0.05
anger,0.05,0.02,0.01
annoyance,0.05,0.1,0.02
approval,0.05,0.1,0.15
caring,0.05,0.05,0.1
confusion,0.1,0.1,0.05
curiosity,0.05,0.1,0.1
desire,0.05,0.05,0.05
disappointment,0.05,0.05,0.02
disapproval,0.05,0.05,0.01
disgust,0.05,0.02,0.01
embarrassment,0.1,0.1,0.1
excitement,0.05,0.2,0.2
fear,0.1,0.15,0.15
gratitude,0.05,0.05,0.1
grief,0.05,0.01,0.0
joy,0.05,0.05,0.1
love,0.05,0.01,0.05
nervousness,0.1,0.15,0.2
optimism,0.05,0.1,0.1
pride,0.05,0.05,0.05
realization,0.05,0.05,0.05
relief,0.05,0.01,0.0
remorse,0.05,0.01,0.0
sadness,0.05,0.05,0.05
surprise,0.05,0.05,0.05
neutral,0.05,0.05,0.0
