Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.025,0.05,0.05
amusement,0.025,0.03,0.01
anger,0.05,0.02,0.03
annoyance,0.05,0.04,0.06
approval,0.025,0.05,0.05
caring,0.05,0.05,0.1
confusion,0.075,0.03,0.1
curiosity,0.05,0.04,0.15
desire,0.025,0.03,0.02
disappointment,0.075,0.03,0.07
disapproval,0.05,0.02,0.04
disgust,0.025,0.02,0.02
embarrassment,0.025,0.01,0.02
excitement,0.025,0.02,0.01
fear,0.075,0.03,0.05
gratitude,0.025,0.05,0.03
grief,0.025,0.01,0.01
joy,0.025,0.02,0.02
love,0.025,0.02,0.02
nervousness,0.1,0.03,0.06
optimism,0.025,0.1,0.05
pride,0.025,0.03,0.02
realization,0.05,0.05,0.08
relief,0.025,0.05,0.04
remorse,0.025,0.01,0.02
sadness,0.025,0.02,0.03
surprise,0.075,0.04,0.07
neutral,0.025,0.3,0.16
