Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.03,0.05,0.05
amusement,0.02,0.02,0.02
anger,0.02,0.05,0.1
annoyance,0.02,0.1,0.15
approval,0.03,0.03,0.02
caring,0.04,0.04,0.03
confusion,0.03,0.1,0.12
curiosity,0.04,0.05,0.04
desire,0.03,0.02,0.02
disappointment,0.03,0.1,0.1
disapproval,0.02,0.05,0.08
disgust,0.02,0.02,0.03
embarrassment,0.02,0.03,0.02
excitement,0.08,0.02,0.02
fear,0.03,0.05,0.07
gratitude,0.03,0.03,0.01
grief,0.02,0.03,0.02
joy,0.07,0.02,0.01
love,0.03,0.02,0.01
nervousness,0.03,0.05,0.1
optimism,0.06,0.02,0.02
pride,0.04,0.02,0.02
realization,0.03,0.03,0.02
relief,0.03,0.02,0.01
remorse,0.02,0.02,0.03
sadness,0.02,0.1,0.1
surprise,0.03,0.05,0.02
neutral,0.03,0.1,0.1
