Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.05,0.02
amusement,0.02,0.25,0.03
anger,0.1,0.05,0.15
annoyance,0.2,0.1,0.25
approval,0.02,0.05,0.01
caring,0.03,0.05,0.02
confusion,0.03,0.05,0.05
curiosity,0.02,0.05,0.02
desire,0.02,0.05,0.01
disappointment,0.05,0.05,0.07
disapproval,0.05,0.05,0.1
disgust,0.03,0.05,0.02
embarrassment,0.02,0.05,0.03
excitement,0.03,0.05,0.02
fear,0.02,0.05,0.01
gratitude,0.02,0.05,0.01
grief,0.02,0.05,0.01
joy,0.02,0.05,0.03
love,0.02,0.05,0.01
nervousness,0.05,0.05,0.04
optimism,0.02,0.05,0.02
pride,0.02,0.05,0.01
realization,0.02,0.05,0.01
relief,0.02,0.05,0.01
remorse,0.02,0.05,0.01
sadness,0.03,0.05,0.01
surprise,0.03,0.05,0.02
neutral,0.1,0.05,0.1
