Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.025,0.05,0.05
amusement,0.025,0.02,0.02
anger,0.1,0.1,0.1
annoyance,0.15,0.15,0.15
approval,0.025,0.05,0.05
caring,0.05,0.3,0.2
confusion,0.025,0.05,0.1
curiosity,0.025,0.02,0.05
desire,0.025,0.02,0.02
disappointment,0.05,0.08,0.07
disapproval,0.05,0.05,0.1
disgust,0.025,0.03,0.05
embarrassment,0.025,0.02,0.05
excitement,0.025,0.01,0.02
fear,0.025,0.02,0.05
gratitude,0.05,0.1,0.05
grief,0.025,0.01,0.01
joy,0.025,0.02,0.02
love,0.025,0.02,0.03
nervousness,0.05,0.03,0.07
optimism,0.025,0.02,0.03
pride,0.025,0.01,0.01
realization,0.025,0.02,0.05
relief,0.025,0.02,0.02
remorse,0.025,0.01,0.03
sadness,0.025,0.02,0.05
surprise,0.025,0.02,0.03
neutral,0.05,0.15,0.05
