Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.020833333333333332,0.02,0.02
amusement,0.020833333333333332,0.01,0.01
anger,0.05,0.1,0.15
annoyance,0.05,0.15,0.14
approval,0.020833333333333332,0.02,0.01
caring,0.020833333333333332,0.03,0.02
confusion,0.15,0.05,0.1
curiosity,0.08,0.04,0.05
desire,0.020833333333333332,0.01,0.01
disappointment,0.05,0.1,0.12
disapproval,0.05,0.12,0.1
disgust,0.020833333333333332,0.05,0.03
embarrassment,0.020833333333333332,0.03,0.02
excitement,0.020833333333333332,0.01,0.01
fear,0.020833333333333332,0.05,0.05
gratitude,0.020833333333333332,0.02,0.01
grief,0.020833333333333332,0.01,0.01
joy,0.020833333333333332,0.02,0.01
love,0.020833333333333332,0.01,0.01
nervousness,0.05,0.07,0.04
optimism,0.020833333333333332,0.02,0.01
pride,0.020833333333333332,0.02,0.01
realization,0.05,0.03,0.03
relief,0.020833333333333332,0.01,0.01
remorse,0.05,0.05,0.05
sadness,0.05,0.08,0.06
surprise,0.08,0.02,0.02
neutral,0.020833333333333332,0.1,0.04
