Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.03,0.02,0.02
amusement,0.02,0.01,0.01
anger,0.02,0.05,0.05
annoyance,0.03,0.25,0.3
approval,0.02,0.02,0.01
caring,0.04,0.03,0.02
confusion,0.05,0.05,0.05
curiosity,0.04,0.03,0.02
desire,0.03,0.01,0.01
disappointment,0.04,0.1,0.1
disapproval,0.03,0.1,0.15
disgust,0.02,0.02,0.02
embarrassment,0.02,0.03,0.03
excitement,0.03,0.01,0.01
fear,0.02,0.05,0.02
gratitude,0.03,0.02,0.01
grief,0.02,0.04,0.03
joy,0.03,0.02,0.01
love,0.03,0.01,0.02
nervousness,0.04,0.05,0.03
optimism,0.05,0.01,0.02
pride,0.03,0.02,0.01
realization,0.03,0.02,0.02
relief,0.02,0.01,0.01
remorse,0.03,0.02,0.02
sadness,0.03,0.1,0.05
surprise,0.03,0.03,0.02
neutral,0.04,0.1,0.1
