Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.03,0.01,0.02
amusement,0.03,0.01,0.01
anger,0.03,0.05,0.03
annoyance,0.1,0.2,0.15
approval,0.03,0.01,0.02
caring,0.07,0.1,0.1
confusion,0.03,0.05,0.05
curiosity,0.04,0.05,0.03
desire,0.03,0.02,0.01
disappointment,0.04,0.1,0.05
disapproval,0.03,0.05,0.04
disgust,0.03,0.03,0.02
embarrassment,0.03,0.02,0.03
excitement,0.03,0.01,0.01
fear,0.03,0.05,0.04
gratitude,0.03,0.01,0.02
grief,0.03,0.01,0.02
joy,0.03,0.01,0.01
love,0.03,0.01,0.02
nervousness,0.05,0.05,0.05
optimism,0.04,0.01,0.02
pride,0.03,0.01,0.01
realization,0.04,0.02,0.04
relief,0.03,0.01,0.02
remorse,0.03,0.05,0.03
sadness,0.03,0.15,0.05
surprise,0.03,0.01,0.02
neutral,0.04,0.05,0.2
