Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.05,0.02
amusement,0.02,0.01,0.01
anger,0.07,0.05,0.05
annoyance,0.07,0.1,0.1
approval,0.02,0.02,0.02
caring,0.03,0.03,0.03
confusion,0.05,0.05,0.05
curiosity,0.03,0.04,0.04
desire,0.02,0.02,0.02
disappointment,0.05,0.07,0.07
disapproval,0.03,0.06,0.08
disgust,0.03,0.03,0.04
embarrassment,0.07,0.06,0.02
excitement,0.02,0.01,0.01
fear,0.04,0.05,0.03
gratitude,0.02,0.02,0.02
grief,0.02,0.01,0.01
joy,0.02,0.02,0.01
love,0.02,0.01,0.01
nervousness,0.08,0.15,0.03
optimism,0.03,0.03,0.02
pride,0.02,0.02,0.02
realization,0.03,0.04,0.04
relief,0.02,0.02,0.02
remorse,0.03,0.03,0.02
sadness,0.04,0.04,0.03
surprise,0.02,0.02,0.03
neutral,0.02,0.12,0.18
