Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.05,0.05
amusement,0.02,0.15,0.15
anger,0.06,0.05,0.05
annoyance,0.08,0.1,0.1
approval,0.02,0.1,0.1
caring,0.03,0.05,0.05
confusion,0.05,0.05,0.05
curiosity,0.04,0.05,0.05
desire,0.02,0.05,0.05
disappointment,0.07,0.05,0.05
disapproval,0.06,0.05,0.05
disgust,0.03,0.05,0.05
embarrassment,0.02,0.05,0.05
excitement,0.02,0.1,0.1
fear,0.03,0.05,0.05
gratitude,0.02,0.05,0.05
grief,0.03,0.05,0.01
joy,0.02,0.1,0.05
love,0.02,0.05,0.05
nervousness,0.04,0.05,0.05
optimism,0.03,0.05,0.05
pride,0.02,0.05,0.05
realization,0.02,0.05,0.05
relief,0.02,0.05,0.05
remorse,0.02,0.05,0.05
sadness,0.06,0.05,0.05
surprise,0.03,0.05,0.05
neutral,0.02,0.1,0.1
