Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.01,0.01
amusement,0.02,0.01,0.02
anger,0.05,0.3,0.3
annoyance,0.2,0.2,0.2
approval,0.02,0.01,0.01
caring,0.03,0.02,0.05
confusion,0.03,0.01,0.05
curiosity,0.02,0.01,0.02
desire,0.02,0.01,0.01
disappointment,0.05,0.05,0.1
disapproval,0.05,0.1,0.1
disgust,0.02,0.05,0.03
embarrassment,0.02,0.01,0.02
excitement,0.02,0.01,0.01
fear,0.02,0.01,0.05
gratitude,0.02,0.01,0.01
grief,0.02,0.01,0.01
joy,0.02,0.01,0.01
love,0.02,0.01,0.01
nervousness,0.05,0.01,0.01
optimism,0.02,0.01,0.01
pride,0.02,0.01,0.01
realization,0.02,0.01,0.02
relief,0.02,0.01,0.01
remorse,0.02,0.01,0.01
sadness,0.05,0.05,0.15
surprise,0.02,0.01,0.01
neutral,0.28,0.05,0.02
