Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.02,0.02
amusement,0.01,0.01,0.01
anger,0.07,0.1,0.03
annoyance,0.15,0.15,0.05
approval,0.02,0.01,0.02
caring,0.03,0.05,0.04
confusion,0.05,0.02,0.02
curiosity,0.04,0.02,0.03
desire,0.05,0.03,0.02
disappointment,0.08,0.1,0.03
disapproval,0.07,0.12,0.04
disgust,0.04,0.04,0.01
embarrassment,0.03,0.02,0.01
excitement,0.02,0.01,0.02
fear,0.04,0.1,0.1
gratitude,0.02,0.01,0.02
grief,0.02,0.01,0.01
joy,0.01,0.02,0.02
love,0.01,0.02,0.01
nervousness,0.06,0.1,0.2
optimism,0.03,0.02,0.03
pride,0.02,0.01,0.02
realization,0.03,0.02,0.03
relief,0.02,0.01,0.02
remorse,0.02,0.03,0.01
sadness,0.05,0.05,0.03
surprise,0.01,0.01,0.02
neutral,0.05,0.08,0.15
