Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.05,0.05
amusement,0.02,0.1,0.07
anger,0.06,0.02,0.03
annoyance,0.15,0.15,0.15
approval,0.02,0.03,0.02
caring,0.03,0.08,0.12
confusion,0.02,0.05,0.1
curiosity,0.02,0.07,0.05
desire,0.03,0.04,0.04
disappointment,0.05,0.03,0.08
disapproval,0.06,0.04,0.06
disgust,0.02,0.02,0.03
embarrassment,0.03,0.03,0.02
excitement,0.02,0.1,0.1
fear,0.03,0.03,0.04
gratitude,0.02,0.05,0.02
grief,0.02,0.01,0.01
joy,0.01,0.12,0.1
love,0.01,0.04,0.03
nervousness,0.05,0.06,0.05
optimism,0.03,0.07,0.05
pride,0.01,0.05,0.02
realization,0.02,0.03,0.1
relief,0.02,0.02,0.03
remorse,0.03,0.02,0.01
sadness,0.03,0.03,0.02
surprise,0.02,0.04,0.06
neutral,0.2,0.1,0.1
